Textbox56,UNITNUMBER,DOMICILE,LASTDONE,LASTRDING,NEXTDUEMETER,TYPE,DUEPERCENT,INTERVAL,UTILIZATION,Textbox38,COMPCODE,DESCRIPTION,METERTYPE,Textbox144
Department DEPT - Default Department,26706,BARTO,9/25/2024,,,D,92%,60,55,5,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27317,BARTO,9/25/2024,,,D,92%,60,55,5,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27319,BARTO,9/23/2024,,,D,95%,60,57,3,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27320,BARTO,9/4/2024,,,D,127%,60,76,-16,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27322,BARTO,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27323,BARTO,7/14/2024,,,D,213%,60,128,-68,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27324,BARTO,9/30/2024,,,D,83%,60,50,10,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27325,BARTO,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27328,BARTO,9/30/2024,,,D,83%,60,50,10,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27350,BARTO,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27355,BARTO,10/1/2024,,,D,82%,60,49,11,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27357,BARTO,10/3/2024,,,D,78%,60,47,13,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27358,BARTO,10/1/2024,,,D,163%,30,49,-19,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27363,BARTO,9/18/2024,,,D,103%,60,62,-2,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27366,BARTO,9/27/2024,,,D,88%,60,53,7,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27367,BARTO,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27369,BARTO,10/1/2024,,,D,82%,60,49,11,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27371,BARTO,9/18/2024,,,D,103%,60,62,-2,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27372,BARTO,9/17/2024,,,D,105%,60,63,-3,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27374,BARTO,9/27/2024,,,D,88%,60,53,7,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27375,BARTO,10/2/2024,,,D,80%,60,48,12,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27376,BARTO,8/27/2024,,,D,140%,60,84,-24,000-003,PM Service and Inspect,DAYS,104
